A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.011
0.0874,0.86,0.0424,0.0819,
0.0841,0.832,0.082,0.164,
0.0796,0.789,0.124,0.246,
0.0765,0.75,0.166,0.328,
0.0724,0.717,0.202,0.41,
0.0687,0.671,0.247,0.491,
0.0641,0.638,0.285,0.573,
0.0607,0.603,0.324,0.655,
0.0577,0.569,0.369,0.737,
0.0547,0.532,0.404,0.819,
0.0506,0.495,0.438,0.901,
0.0463,0.462,0.482,0.983,
0.0435,0.427,0.52,1.065,
0.0397,0.394,0.554,1.147,
0.0367,0.362,0.595,1.229,
0.033,0.326,0.629,1.31,
0.0296,0.294,0.68,1.392,
0.0267,0.262,0.705,1.474,
0.0235,0.229,0.739,1.556,
0.0205,0.201,0.774,1.638,
0.0174,0.174,0.804,1.72,
0.0146,0.143,0.83,1.802,
0.012,0.12,0.861,1.884,
0.00965,0.0952,0.9,1.966,
0.00763,0.0739,0.919,2.048,
0.00591,0.0572,0.934,2.13,
0.00435,0.0419,0.95,2.211,
0.00319,0.0313,0.963,2.293,
0.00236,0.0233,0.969,2.375,
0.00183,0.0181,0.978,2.457,
0.00147,0.0144,0.976,2.539,
0.00124,0.0123,0.986,2.621,
