A,P,time,cat
0.997,0.0,0.0,0.06
0.961,0.0401,108.0,
0.933,0.0756,216.0,
0.886,0.108,324.0,
0.86,0.136,432.0,
0.845,0.164,540.0,
0.809,0.185,648.0,
0.788,0.203,756.0,
0.769,0.225,864.0,
0.754,0.24,972.0,
0.747,0.259,1080.0,
0.718,0.271,1188.0,
0.715,0.282,1296.0,
0.699,0.295,1404.0,
0.7,0.302,1512.0,
0.682,0.315,1620.0,
0.684,0.316,1728.0,
0.672,0.327,1836.0,
0.665,0.332,1944.0,
0.658,0.334,2052.0,
0.656,0.345,2160.0,
0.648,0.347,2268.0,
0.645,0.349,2376.0,
0.646,0.36,2484.0,
0.643,0.356,2592.0,
0.638,0.358,2700.0,
0.635,0.364,2808.0,
0.629,0.362,2916.0,
0.625,0.365,3024.0,
0.632,0.368,3132.0,
0.626,0.372,3240.0,
0.62,0.372,3348.0,
0.629,0.374,3456.0,
0.622,0.379,3564.0,
0.624,0.379,3672.0,
