A,P,time,cat
1.009,0.0,0.0,0.075
0.944,0.0441,97.09,
0.918,0.0833,194.0,
0.881,0.119,291.0,
0.844,0.15,388.0,
0.829,0.177,485.0,
0.793,0.201,583.0,
0.772,0.224,680.0,
0.758,0.242,777.0,
0.744,0.26,874.0,
0.72,0.273,971.0,
0.708,0.288,1068.0,
0.697,0.295,1165.0,
0.684,0.309,1262.0,
0.685,0.318,1359.0,
0.666,0.326,1456.0,
0.665,0.335,1554.0,
0.658,0.338,1651.0,
0.648,0.344,1748.0,
0.655,0.348,1845.0,
0.65,0.355,1942.0,
0.642,0.358,2039.0,
0.642,0.36,2136.0,
0.636,0.361,2233.0,
0.626,0.367,2330.0,
0.627,0.371,2427.0,
0.622,0.371,2524.0,
0.625,0.37,2622.0,
0.618,0.374,2719.0,
0.621,0.371,2816.0,
0.618,0.377,2913.0,
0.62,0.372,3010.0,
0.62,0.38,3107.0,
