A,P,time,cat
0.99,0.0,0.0,0.01
0.914,0.0956,53.43,
0.823,0.182,107.0,
0.737,0.259,160.0,
0.67,0.328,214.0,
0.611,0.398,267.0,
0.551,0.452,321.0,
0.494,0.5,374.0,
0.45,0.554,427.0,
0.407,0.592,481.0,
0.366,0.628,534.0,
0.332,0.666,588.0,
0.302,0.693,641.0,
0.278,0.715,695.0,
0.248,0.75,748.0,
0.227,0.775,801.0,
0.207,0.792,855.0,
0.186,0.812,908.0,
0.171,0.833,962.0,
0.154,0.841,1015.0,
0.14,0.855,1069.0,
0.127,0.877,1122.0,
0.116,0.881,1176.0,
0.105,0.893,1229.0,
0.0968,0.901,1282.0,
0.0872,0.915,1336.0,
0.0789,0.928,1389.0,
0.0728,0.921,1443.0,
0.0667,0.935,1496.0,
0.0614,0.941,1550.0,
0.0552,0.959,1603.0,
0.0508,0.944,1656.0,
0.0467,0.944,1710.0,
0.0431,0.957,1763.0,
0.04,0.972,1817.0,
0.036,0.966,1870.0,
0.0333,0.961,1924.0,
0.0307,0.967,1977.0,
