P,A,time,cat
0.0,0.999,0.0,0.058
0.073,0.897,0.0473,
0.149,0.822,0.0946,
0.224,0.755,0.142,
0.293,0.689,0.189,
0.357,0.621,0.236,
0.417,0.564,0.284,
0.471,0.515,0.331,
0.531,0.456,0.378,
0.567,0.409,0.426,
0.625,0.365,0.473,
0.66,0.332,0.52,
0.685,0.291,0.567,
0.731,0.262,0.615,
0.755,0.233,0.662,
0.779,0.209,0.709,
0.794,0.184,0.757,
0.83,0.164,0.804,
0.847,0.146,0.851,
0.866,0.131,0.898,
0.873,0.118,0.946,
0.897,0.104,0.993,
0.908,0.0942,1.04,
0.908,0.084,1.088,
0.918,0.0767,1.135,
0.927,0.0691,1.182,
0.935,0.064,1.229,
0.947,0.0587,1.277,
0.948,0.0532,1.324,
0.954,0.0495,1.371,
0.96,0.0453,1.419,
0.96,0.0438,1.466,
0.957,0.0412,1.513,
0.962,0.0382,1.56,
0.957,0.0365,1.608,
0.968,0.0352,1.655,
