P,A,time,cat
0.0,0.986,0.0,0.014
0.273,0.723,43.46,
0.403,0.591,86.92,
0.484,0.507,130.0,
0.557,0.442,174.0,
0.597,0.388,217.0,
0.636,0.348,261.0,
0.678,0.313,304.0,
0.712,0.28,348.0,
0.733,0.255,391.0,
0.758,0.23,435.0,
0.773,0.212,478.0,
0.799,0.194,522.0,
0.816,0.18,565.0,
0.822,0.165,608.0,
0.835,0.155,652.0,
0.841,0.144,695.0,
0.86,0.135,739.0,
0.855,0.126,782.0,
0.871,0.118,826.0,
0.877,0.112,869.0,
0.879,0.105,913.0,
0.897,0.0995,956.0,
0.904,0.0955,1000.0,
0.895,0.0912,1043.0,
0.9,0.0861,1087.0,
0.898,0.0839,1130.0,
