P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.08125
0.0475,0.652,0.287,53.43,
0.138,0.456,0.386,107.0,
0.228,0.328,0.423,160.0,
0.312,0.243,0.413,214.0,
0.383,0.188,0.385,267.0,
0.446,0.154,0.358,321.0,
0.501,0.128,0.333,374.0,
0.548,0.109,0.3,427.0,
0.589,0.0942,0.269,481.0,
0.615,0.0839,0.247,534.0,
0.652,0.0732,0.224,588.0,
0.68,0.0661,0.205,641.0,
0.699,0.0586,0.185,695.0,
0.718,0.0532,0.171,748.0,
0.743,0.0485,0.156,801.0,
0.752,0.0441,0.142,855.0,
0.777,0.0398,0.132,908.0,
0.792,0.0367,0.121,962.0,
0.806,0.0337,0.112,1015.0,
0.813,0.0303,0.102,1069.0,
0.825,0.0283,0.0952,1122.0,
0.836,0.0258,0.0882,1176.0,
0.841,0.024,0.0814,1229.0,
0.847,0.0221,0.0754,1282.0,
0.859,0.0204,0.0707,1336.0,
0.863,0.019,0.0652,1389.0,
0.866,0.0176,0.061,1443.0,
0.869,0.0165,0.0572,1496.0,
0.872,0.0152,0.054,1550.0,
0.875,0.0144,0.0502,1603.0,
0.885,0.0135,0.0471,1656.0,
0.894,0.0124,0.0448,1710.0,
0.885,0.0119,0.0419,1763.0,
0.89,0.0111,0.0396,1817.0,
0.896,0.0104,0.0379,1870.0,
0.898,0.00981,0.0355,1924.0,
0.906,0.0094,0.0341,1977.0,
