P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.065
0.116,0.467,0.41,104.0,
0.271,0.254,0.449,209.0,
0.392,0.167,0.402,313.0,
0.502,0.121,0.35,418.0,
0.565,0.0961,0.302,522.0,
0.632,0.0787,0.254,626.0,
0.665,0.0647,0.22,731.0,
0.715,0.0563,0.187,835.0,
0.743,0.0475,0.164,940.0,
0.774,0.0416,0.144,1044.0,
0.794,0.0359,0.124,1148.0,
0.814,0.031,0.111,1253.0,
0.827,0.0273,0.0972,1357.0,
0.855,0.0241,0.0852,1461.0,
0.856,0.0212,0.076,1566.0,
0.867,0.0189,0.0682,1670.0,
0.877,0.0171,0.0606,1775.0,
0.886,0.0151,0.0546,1879.0,
0.887,0.0138,0.0496,1983.0,
0.894,0.0122,0.0454,2088.0,
0.891,0.0112,0.0412,2192.0,
0.916,0.0102,0.0378,2297.0,
0.919,0.00931,0.035,2401.0,
