A,P,time,cat
0.999,0.0,0.0,0.081
0.878,0.113,1.817,
0.783,0.212,3.635,
0.704,0.297,5.452,
0.624,0.371,7.269,
0.554,0.442,9.087,
0.497,0.499,10.9,
0.441,0.549,12.72,
0.394,0.603,14.54,
0.354,0.636,16.36,
0.319,0.673,18.17,
0.283,0.714,19.99,
0.257,0.742,21.81,
0.228,0.768,23.63,
0.207,0.776,25.44,
0.186,0.801,27.26,
0.167,0.83,29.08,
0.152,0.843,30.89,
0.137,0.851,32.71,
0.125,0.872,34.53,
0.112,0.873,36.35,
0.101,0.89,38.16,
0.0916,0.905,39.98,
0.0846,0.904,41.8,
0.0763,0.922,43.62,
0.0704,0.921,45.43,
0.0636,0.937,47.25,
0.0586,0.936,49.07,
0.0534,0.928,50.89,
0.0492,0.937,52.7,
0.0456,0.945,54.52,
0.0425,0.955,56.34,
0.0392,0.951,58.16,
0.0361,0.948,59.97,
0.0336,0.952,61.79,
