A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04
0.149,0.0479,0.77,19.74,
0.142,0.0995,0.729,39.47,
0.134,0.15,0.685,59.21,
0.127,0.2,0.655,78.94,
0.117,0.247,0.611,98.68,
0.109,0.296,0.566,118.0,
0.104,0.341,0.53,138.0,
0.0947,0.393,0.493,158.0,
0.0886,0.435,0.459,178.0,
0.0822,0.47,0.422,197.0,
0.0757,0.515,0.39,217.0,
0.0693,0.551,0.353,237.0,
0.0632,0.587,0.325,257.0,
0.058,0.625,0.295,276.0,
0.0519,0.664,0.267,296.0,
0.0474,0.69,0.239,316.0,
0.0417,0.726,0.215,336.0,
0.0373,0.766,0.193,355.0,
0.0335,0.785,0.172,375.0,
0.0297,0.813,0.152,395.0,
0.0261,0.833,0.135,414.0,
0.023,0.845,0.118,434.0,
0.02,0.863,0.104,454.0,
0.0177,0.898,0.0886,474.0,
0.0154,0.909,0.0782,493.0,
0.0133,0.907,0.0675,513.0,
0.0115,0.924,0.0591,533.0,
0.01,0.928,0.0513,553.0,
0.0087,0.939,0.0446,572.0,
0.00757,0.947,0.0386,592.0,
0.00659,0.959,0.0338,612.0,
0.00575,0.961,0.0297,632.0,
0.00511,0.96,0.0261,651.0,
0.00444,0.963,0.0227,671.0,
