A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.05
0.148,0.0509,0.764,17.12,
0.141,0.106,0.724,34.24,
0.13,0.162,0.676,51.36,
0.123,0.213,0.627,68.48,
0.113,0.264,0.588,85.61,
0.106,0.315,0.544,103.0,
0.098,0.364,0.502,120.0,
0.0901,0.416,0.461,137.0,
0.0828,0.461,0.428,154.0,
0.0753,0.507,0.386,171.0,
0.0698,0.554,0.353,188.0,
0.0626,0.586,0.322,205.0,
0.0562,0.63,0.291,223.0,
0.0502,0.668,0.26,240.0,
0.0449,0.707,0.234,257.0,
0.0397,0.734,0.204,274.0,
0.0356,0.762,0.183,291.0,
0.0315,0.769,0.16,308.0,
0.0273,0.813,0.14,325.0,
0.0235,0.839,0.121,342.0,
0.0207,0.861,0.106,360.0,
0.0178,0.869,0.0906,377.0,
0.0152,0.897,0.0785,394.0,
0.0131,0.911,0.0682,411.0,
0.0112,0.916,0.0583,428.0,
0.00966,0.92,0.05,445.0,
0.00841,0.949,0.043,462.0,
0.00722,0.949,0.0371,479.0,
0.00628,0.953,0.0319,497.0,
0.00546,0.959,0.0277,514.0,
0.00474,0.967,0.0242,531.0,
0.00419,0.974,0.0216,548.0,
0.00369,0.978,0.019,565.0,
