P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.08750000000000001
0.0606,0.609,0.312,0.0103,
0.189,0.383,0.408,0.0207,
0.324,0.24,0.408,0.0311,
0.458,0.159,0.366,0.0414,
0.564,0.104,0.307,0.0517,
0.655,0.0716,0.25,0.0621,
0.725,0.0489,0.202,0.0725,
0.782,0.0344,0.16,0.0828,
0.826,0.0245,0.127,0.0931,
0.859,0.0178,0.0992,0.103,
0.872,0.013,0.079,0.114,
0.903,0.0099,0.0632,0.124,
0.925,0.00744,0.0512,0.135,
0.925,0.00575,0.0423,0.145,
0.937,0.00444,0.035,0.155,
0.953,0.00356,0.0303,0.166,
0.935,0.0029,0.026,0.176,
0.955,0.00241,0.0229,0.186,
0.942,0.002,0.0208,0.197,
0.962,0.00176,0.019,0.207,
