P,A,A1,time,cat
0.0,1.017,0.0,0.0,0.015
0.0523,0.0455,0.893,1.655,
0.105,0.043,0.841,3.311,
0.156,0.0406,0.786,4.966,
0.208,0.0381,0.741,6.621,
0.26,0.0355,0.706,8.277,
0.311,0.0331,0.645,9.932,
0.357,0.0306,0.598,11.59,
0.405,0.0287,0.558,13.24,
0.455,0.0264,0.505,14.9,
0.499,0.0241,0.469,16.55,
0.546,0.0222,0.427,18.21,
0.585,0.0198,0.384,19.86,
0.626,0.0175,0.348,21.52,
0.665,0.0161,0.304,23.17,
0.701,0.0142,0.274,24.83,
0.741,0.0125,0.241,26.48,
0.773,0.011,0.208,28.14,
0.79,0.00943,0.179,29.8,
0.833,0.00794,0.154,31.45,
0.854,0.00679,0.133,33.11,
0.882,0.00569,0.112,34.76,
0.9,0.00477,0.0929,36.42,
0.911,0.00396,0.0764,38.07,
0.93,0.00329,0.0637,39.73,
0.932,0.00268,0.052,41.38,
0.946,0.00222,0.043,43.04,
0.955,0.00185,0.0357,44.69,
0.961,0.00156,0.0301,46.35,
0.972,0.00132,0.0254,48.0,
0.977,0.00113,0.0219,49.66,
0.978,0.001,0.0195,51.31,
0.967,0.0,0.0173,52.97,
