P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.012
0.0676,0.0452,0.877,2.648,
0.136,0.0415,0.819,5.297,
0.2,0.0392,0.759,7.945,
0.265,0.0356,0.688,10.59,
0.33,0.0322,0.626,13.24,
0.391,0.0293,0.571,15.89,
0.453,0.0266,0.517,18.54,
0.503,0.0237,0.458,21.19,
0.551,0.021,0.411,23.84,
0.617,0.0184,0.356,26.48,
0.66,0.0161,0.309,29.13,
0.709,0.0136,0.265,31.78,
0.747,0.0115,0.223,34.43,
0.801,0.00962,0.185,37.08,
0.837,0.00791,0.153,39.73,
0.857,0.00637,0.122,42.37,
0.894,0.0051,0.0989,45.02,
0.916,0.00396,0.0778,47.67,
0.926,0.00314,0.061,50.32,
0.957,0.00241,0.0473,52.97,
0.961,0.0019,0.0373,55.62,
0.966,0.00154,0.0299,58.26,
0.973,0.00126,0.0244,60.91,
0.967,0.00105,0.0207,63.56,
0.967,0.0,0.0176,66.21,
