A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.036250000000000004
0.676,0.253,0.0495,0.0843,
0.766,0.0994,0.115,0.169,
0.731,0.0652,0.182,0.253,
0.683,0.0537,0.243,0.337,
0.613,0.0483,0.306,0.421,
0.572,0.0444,0.367,0.506,
0.52,0.0401,0.42,0.59,
0.469,0.0361,0.475,0.674,
0.429,0.0331,0.524,0.758,
0.381,0.03,0.574,0.843,
0.346,0.0268,0.61,0.927,
0.309,0.0239,0.654,1.011,
0.275,0.0216,0.676,1.096,
0.248,0.0195,0.72,1.18,
0.221,0.0171,0.749,1.264,
0.196,0.0155,0.767,1.348,
0.176,0.0139,0.801,1.433,
0.156,0.0123,0.815,1.517,
0.141,0.011,0.841,1.601,
0.125,0.01,0.849,1.686,
0.111,0.00889,0.866,1.77,
0.102,0.00791,0.873,1.854,
0.0919,0.00716,0.879,1.938,
0.0841,0.00648,0.89,2.023,
0.0759,0.00589,0.903,2.107,
0.0689,0.00538,0.906,2.191,
0.0632,0.00491,0.915,2.275,
0.0574,0.00447,0.921,2.36,
0.0542,0.00414,0.94,2.444,
0.0509,0.00384,0.93,2.528,
0.0468,0.0036,0.932,2.613,
0.0443,0.00341,0.931,2.697,
0.042,0.00318,0.942,2.781,
0.0399,0.00299,0.947,2.865,
0.0376,0.00284,0.94,2.95,
0.0359,0.00267,0.949,3.034,
