A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.029
0.779,0.132,0.0737,0.138,
0.758,0.0626,0.161,0.276,
0.69,0.0521,0.246,0.414,
0.606,0.0469,0.323,0.552,
0.542,0.0412,0.399,0.69,
0.47,0.0363,0.471,0.828,
0.421,0.0317,0.537,0.965,
0.364,0.028,0.586,1.103,
0.32,0.0242,0.642,1.241,
0.277,0.0212,0.688,1.379,
0.237,0.0183,0.724,1.517,
0.208,0.0158,0.77,1.655,
0.178,0.0138,0.79,1.793,
0.153,0.0118,0.815,1.931,
0.133,0.0103,0.852,2.069,
0.116,0.00888,0.86,2.207,
0.101,0.00783,0.879,2.345,
0.0889,0.00686,0.895,2.483,
0.078,0.00604,0.898,2.621,
0.0701,0.00537,0.917,2.758,
0.0637,0.00481,0.93,2.896,
0.0568,0.00429,0.927,3.034,
0.0518,0.00386,0.93,3.172,
0.047,0.00354,0.926,3.31,
0.0438,0.00331,0.935,3.448,
0.0405,0.00305,0.951,3.586,
