A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.00875
0.0975,0.0553,0.84,1013.0,
0.0906,0.11,0.792,2026.0,
0.085,0.165,0.738,3039.0,
0.0789,0.218,0.695,4052.0,
0.0742,0.269,0.65,5065.0,
0.0697,0.322,0.598,6078.0,
0.0639,0.377,0.556,7091.0,
0.0584,0.422,0.51,8104.0,
0.0537,0.472,0.465,9117.0,
0.0487,0.525,0.423,10130.0,
0.0438,0.568,0.378,11143.0,
0.0389,0.613,0.334,12156.0,
0.0338,0.661,0.296,13169.0,
0.0297,0.707,0.258,14182.0,
0.0255,0.755,0.218,15196.0,
0.0217,0.779,0.186,16209.0,
0.0179,0.819,0.154,17222.0,
0.0144,0.857,0.124,18235.0,
0.0115,0.877,0.0998,19248.0,
0.00908,0.896,0.0785,20261.0,
0.00693,0.936,0.0606,21274.0,
0.00547,0.944,0.0465,22287.0,
0.00422,0.956,0.0366,23300.0,
0.00335,0.951,0.0291,24313.0,
0.00279,0.971,0.0239,25326.0,
0.00237,0.99,0.0207,26339.0,
0.0021,0.981,0.0182,27352.0,
0.00194,0.966,0.0165,28365.0,
0.00183,0.972,0.016,29378.0,
