A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.007
0.0962,0.0639,0.828,1474.0,
0.0899,0.128,0.788,2948.0,
0.083,0.188,0.711,4421.0,
0.0761,0.254,0.667,5895.0,
0.0699,0.315,0.608,7369.0,
0.0646,0.376,0.561,8843.0,
0.0578,0.43,0.506,10317.0,
0.052,0.49,0.45,11791.0,
0.0463,0.544,0.404,13264.0,
0.0403,0.61,0.348,14738.0,
0.0349,0.656,0.308,16212.0,
0.0302,0.71,0.259,17686.0,
0.0247,0.763,0.215,19160.0,
0.0202,0.802,0.178,20634.0,
0.0163,0.845,0.142,22107.0,
0.0127,0.869,0.11,23581.0,
0.00953,0.913,0.0823,25055.0,
0.00708,0.931,0.0616,26529.0,
0.00524,0.945,0.0456,28003.0,
0.00393,0.963,0.0347,29477.0,
0.00306,0.964,0.0264,30950.0,
0.0025,0.974,0.0217,32424.0,
0.00217,0.975,0.0185,33898.0,
