A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.05499999999999999
0.902,0.0581,0.0259,0.0254,
0.824,0.0818,0.0846,0.0508,
0.739,0.0909,0.154,0.0763,
0.673,0.0906,0.225,0.102,
0.612,0.0857,0.293,0.127,
0.541,0.0786,0.358,0.153,
0.488,0.0703,0.421,0.178,
0.442,0.0638,0.484,0.203,
0.398,0.0565,0.529,0.229,
0.365,0.0507,0.576,0.254,
0.329,0.0451,0.61,0.28,
0.299,0.0406,0.651,0.305,
0.268,0.0364,0.677,0.33,
0.24,0.0329,0.718,0.356,
0.219,0.0304,0.741,0.381,
0.197,0.0276,0.768,0.407,
0.178,0.0253,0.794,0.432,
0.16,0.0232,0.804,0.458,
0.144,0.0214,0.832,0.483,
0.131,0.0198,0.852,0.508,
0.118,0.0185,0.861,0.534,
0.108,0.0171,0.86,0.559,
0.0962,0.0161,0.875,0.585,
0.0879,0.0152,0.886,0.61,
0.0792,0.0141,0.899,0.636,
0.0717,0.0133,0.912,0.661,
0.0641,0.0126,0.913,0.686,
0.0582,0.0121,0.926,0.712,
0.053,0.0115,0.927,0.737,
0.047,0.011,0.94,0.763,
0.0431,0.0106,0.937,0.788,
0.0387,0.0102,0.937,0.813,
0.035,0.00971,0.951,0.839,
0.0317,0.0095,0.944,0.864,
0.0285,0.00909,0.952,0.89,
0.0259,0.00879,0.965,0.915,
0.0232,0.00862,0.967,0.941,
0.021,0.00828,0.962,0.966,
