P,A,time,cat
0.0,0.997,0.0,0.009000000000000001
0.204,0.794,0.0946,
0.328,0.664,0.189,
0.417,0.573,0.284,
0.49,0.506,0.378,
0.546,0.445,0.473,
0.596,0.398,0.567,
0.639,0.357,0.662,
0.676,0.323,0.757,
0.712,0.29,0.851,
0.732,0.264,0.946,
0.761,0.241,1.04,
0.774,0.219,1.135,
0.793,0.198,1.229,
0.813,0.179,1.324,
0.828,0.166,1.419,
0.844,0.152,1.513,
0.852,0.141,1.608,
0.859,0.127,1.702,
0.881,0.118,1.797,
0.883,0.109,1.891,
0.884,0.101,1.986,
0.907,0.0939,2.081,
0.91,0.0869,2.175,
0.919,0.0797,2.27,
0.916,0.0753,2.364,
0.923,0.0707,2.459,
0.942,0.065,2.553,
0.924,0.061,2.648,
0.953,0.0568,2.743,
0.933,0.0526,2.837,
0.937,0.0497,2.932,
0.947,0.0466,3.026,
0.942,0.0444,3.121,
0.95,0.0415,3.215,
0.954,0.0398,3.31,
