A,P,time,cat
0.978,0.0,0.0,0.0765
0.885,0.0407,22.06,
0.843,0.0804,44.12,
0.805,0.12,66.19,
0.774,0.161,88.25,
0.727,0.2,110.0,
0.693,0.238,132.0,
0.651,0.278,154.0,
0.607,0.317,176.0,
0.578,0.358,199.0,
0.538,0.392,221.0,
0.501,0.439,243.0,
0.46,0.468,265.0,
0.418,0.511,287.0,
0.384,0.549,309.0,
0.355,0.589,331.0,
0.312,0.619,353.0,
0.279,0.659,375.0,
0.251,0.685,397.0,
0.219,0.726,419.0,
0.186,0.752,441.0,
0.16,0.782,463.0,
0.133,0.812,485.0,
0.109,0.84,507.0,
0.0887,0.871,530.0,
0.0699,0.887,552.0,
0.0546,0.904,574.0,
0.0431,0.929,596.0,
0.034,0.937,618.0,
0.0266,0.949,640.0,
0.0218,0.956,662.0,
0.0177,0.967,684.0,
0.0146,0.972,706.0,
