A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.06125
0.124,0.487,0.339,3698.0,
0.1,0.398,0.451,7396.0,
0.0868,0.337,0.516,11094.0,
0.0751,0.295,0.578,14792.0,
0.0667,0.254,0.619,18490.0,
0.0587,0.231,0.65,22188.0,
0.0521,0.206,0.685,25886.0,
0.0476,0.186,0.709,29584.0,
0.0429,0.168,0.733,33282.0,
0.0392,0.153,0.754,36980.0,
0.0364,0.139,0.77,40678.0,
0.033,0.128,0.789,44375.0,
0.0306,0.119,0.795,48073.0,
0.0283,0.111,0.807,51771.0,
0.0266,0.103,0.807,55469.0,
0.0251,0.0967,0.825,59167.0,
0.0233,0.0899,0.838,62865.0,
0.0219,0.0856,0.834,66563.0,
0.0209,0.0809,0.836,70261.0,
0.0196,0.0771,0.85,73959.0,
0.0187,0.0728,0.856,77657.0,
0.018,0.0697,0.858,81355.0,
