A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.049
0.116,0.452,0.384,6528.0,
0.0901,0.353,0.512,13057.0,
0.0736,0.291,0.597,19586.0,
0.0628,0.241,0.65,26114.0,
0.0532,0.207,0.692,32642.0,
0.0469,0.181,0.723,39171.0,
0.0402,0.158,0.759,45700.0,
0.0362,0.139,0.786,52228.0,
0.0318,0.125,0.791,58756.0,
0.0291,0.113,0.812,65285.0,
0.0262,0.101,0.821,71814.0,
0.0241,0.0945,0.832,78342.0,
0.0222,0.0855,0.851,84870.0,
0.0202,0.0802,0.855,91399.0,
0.0189,0.0742,0.854,97928.0,
0.0179,0.0692,0.878,104456.0,
0.017,0.0653,0.865,110984.0,
0.0157,0.063,0.875,117513.0,
