A,P,time,cat
1.001,0.0,0.0,0.015
0.788,0.21,16.39,
0.696,0.306,32.79,
0.611,0.382,49.18,
0.541,0.461,65.57,
0.481,0.519,81.96,
0.42,0.57,98.36,
0.372,0.63,115.0,
0.328,0.681,131.0,
0.289,0.716,148.0,
0.258,0.75,164.0,
0.226,0.77,180.0,
0.197,0.792,197.0,
0.176,0.822,213.0,
0.153,0.843,230.0,
0.138,0.867,246.0,
0.121,0.874,262.0,
0.108,0.894,279.0,
0.0965,0.899,295.0,
0.0862,0.916,311.0,
0.0764,0.918,328.0,
0.0682,0.929,344.0,
0.061,0.94,361.0,
0.0544,0.954,377.0,
0.0486,0.95,393.0,
0.0436,0.951,410.0,
0.0394,0.957,426.0,
0.036,0.964,443.0,
0.0323,0.971,459.0,
