A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.045
0.837,0.0546,0.0777,49.45,
0.752,0.0497,0.15,98.9,
0.695,0.0456,0.222,148.0,
0.623,0.0414,0.293,198.0,
0.552,0.0369,0.37,247.0,
0.489,0.0325,0.438,297.0,
0.429,0.0281,0.503,346.0,
0.368,0.024,0.574,396.0,
0.312,0.0202,0.635,445.0,
0.256,0.0166,0.694,494.0,
0.202,0.0134,0.75,544.0,
0.156,0.0102,0.806,593.0,
0.115,0.00751,0.855,643.0,
0.0809,0.00529,0.897,692.0,
0.0554,0.00368,0.931,742.0,
0.0381,0.00249,0.946,791.0,
0.0262,0.00171,0.966,841.0,
0.0192,0.00125,0.974,890.0,
0.0151,0.0,0.981,940.0,
0.0124,0.0,0.974,989.0,
