A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.036
0.862,0.0568,0.0495,38.74,
0.811,0.0542,0.0961,77.48,
0.77,0.0512,0.141,116.0,
0.736,0.0478,0.188,155.0,
0.691,0.0451,0.23,194.0,
0.651,0.0424,0.278,232.0,
0.604,0.0395,0.324,271.0,
0.571,0.0372,0.365,310.0,
0.525,0.0347,0.412,349.0,
0.485,0.032,0.457,387.0,
0.442,0.029,0.501,426.0,
0.406,0.0265,0.54,465.0,
0.366,0.0238,0.575,504.0,
0.324,0.0216,0.612,542.0,
0.29,0.0191,0.657,581.0,
0.258,0.0169,0.707,620.0,
0.225,0.0148,0.734,659.0,
0.194,0.0127,0.771,697.0,
0.163,0.0106,0.81,736.0,
0.134,0.00887,0.832,775.0,
0.111,0.00718,0.86,814.0,
0.0887,0.00588,0.881,852.0,
0.0708,0.00465,0.901,891.0,
0.0551,0.00361,0.921,930.0,
0.0431,0.00283,0.942,969.0,
0.0337,0.0022,0.952,1007.0,
0.0267,0.00173,0.95,1046.0,
0.0215,0.00138,0.957,1085.0,
0.0177,0.00117,0.977,1124.0,
0.0151,0.0,0.97,1162.0,
0.0132,0.0,0.974,1201.0,
