A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.078
0.868,0.0377,0.0638,45.2,
0.744,0.0509,0.164,90.4,
0.634,0.0525,0.267,136.0,
0.551,0.0506,0.355,181.0,
0.474,0.0472,0.435,226.0,
0.406,0.0441,0.507,271.0,
0.354,0.0424,0.569,316.0,
0.305,0.0404,0.612,362.0,
0.26,0.0394,0.663,407.0,
0.226,0.038,0.7,452.0,
0.192,0.0375,0.728,497.0,
0.167,0.0362,0.765,542.0,
0.144,0.0364,0.786,588.0,
0.123,0.0359,0.796,633.0,
0.106,0.0348,0.821,678.0,
0.0913,0.0351,0.829,723.0,
0.0793,0.0349,0.849,768.0,
0.0685,0.0342,0.864,814.0,
0.0591,0.0344,0.877,859.0,
0.0509,0.0342,0.876,904.0,
0.044,0.0336,0.884,949.0,
0.0373,0.034,0.898,994.0,
0.0327,0.0337,0.904,1040.0,
0.0282,0.0339,0.907,1085.0,
0.0239,0.0336,0.91,1130.0,
