A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0975
0.852,0.03,0.073,47.08,
0.728,0.0382,0.183,94.17,
0.622,0.0383,0.288,141.0,
0.539,0.0383,0.381,188.0,
0.462,0.0373,0.46,235.0,
0.397,0.0365,0.52,282.0,
0.336,0.0358,0.588,330.0,
0.289,0.0355,0.63,377.0,
0.246,0.0349,0.674,424.0,
0.211,0.0348,0.708,471.0,
0.179,0.0342,0.737,518.0,
0.157,0.034,0.767,565.0,
0.132,0.0337,0.784,612.0,
0.115,0.0334,0.808,659.0,
0.0976,0.0335,0.822,706.0,
0.0837,0.0332,0.84,753.0,
0.0702,0.0334,0.84,800.0,
0.0611,0.0335,0.862,848.0,
0.0521,0.0333,0.869,895.0,
0.0451,0.0332,0.886,942.0,
0.0385,0.033,0.892,989.0,
0.0327,0.0329,0.885,1036.0,
0.0279,0.0329,0.897,1083.0,
0.0238,0.033,0.907,1130.0,
