A,P,time,cat
0.999,0.0,0.0,0.08375
0.908,0.0967,3.711,
0.811,0.184,7.421,
0.734,0.262,11.13,
0.668,0.333,14.84,
0.609,0.396,18.55,
0.543,0.45,22.26,
0.492,0.504,25.97,
0.448,0.551,29.68,
0.407,0.588,33.39,
0.368,0.621,37.11,
0.335,0.664,40.82,
0.304,0.692,44.53,
0.277,0.721,48.24,
0.249,0.738,51.95,
0.23,0.767,55.66,
0.206,0.788,59.37,
0.188,0.803,63.08,
0.171,0.824,66.79,
0.158,0.841,70.5,
0.141,0.845,74.21,
0.128,0.869,77.92,
0.118,0.877,81.63,
0.108,0.88,85.34,
0.099,0.891,89.05,
0.0901,0.907,92.76,
0.0822,0.905,96.47,
0.0767,0.92,100.0,
0.0694,0.92,104.0,
0.0635,0.938,108.0,
0.0588,0.93,111.0,
0.0539,0.95,115.0,
0.0501,0.943,119.0,
0.0463,0.945,122.0,
0.0429,0.948,126.0,
0.0394,0.942,130.0,
0.0369,0.956,134.0,
0.0339,0.965,137.0,
0.0318,0.953,141.0,
