A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.021
0.333,0.153,0.515,1474.0,
0.283,0.28,0.441,2948.0,
0.239,0.391,0.374,4421.0,
0.206,0.477,0.318,5895.0,
0.174,0.547,0.273,7369.0,
0.151,0.622,0.232,8843.0,
0.131,0.662,0.206,10317.0,
0.113,0.707,0.174,11791.0,
0.0975,0.759,0.149,13264.0,
0.0844,0.785,0.13,14738.0,
0.0735,0.808,0.113,16212.0,
0.0636,0.831,0.097,17686.0,
0.0552,0.847,0.0865,19160.0,
0.0488,0.879,0.076,20634.0,
0.0425,0.892,0.0663,22107.0,
0.0377,0.905,0.0584,23581.0,
0.0336,0.91,0.0523,25055.0,
0.0294,0.92,0.046,26529.0,
0.0264,0.929,0.041,28003.0,
0.024,0.933,0.0372,29477.0,
0.0213,0.935,0.0333,30950.0,
0.0198,0.962,0.0303,32424.0,
0.0181,0.961,0.0277,33898.0,
