A,P,time,cat
0.992,0.0,0.0,0.089
0.0359,0.954,0.00689,
0.0126,0.966,0.0138,
0.0123,0.97,0.0207,
0.0124,0.972,0.0275,
0.0124,0.98,0.0344,
0.0124,0.985,0.0413,
0.0124,0.985,0.0482,
0.0124,0.993,0.0551,
0.0124,0.986,0.062,
0.0123,0.981,0.0689,
0.0124,0.983,0.0757,
0.0123,0.975,0.0826,
0.0123,0.992,0.0895,
0.0124,0.98,0.0964,
0.0124,0.973,0.103,
0.0125,0.982,0.11,
0.0123,0.99,0.117,
0.0123,0.987,0.124,
0.0124,0.984,0.131,
0.0124,0.981,0.138,
0.0124,0.976,0.145,
0.0124,0.993,0.151,
0.0124,0.979,0.158,
0.0125,0.976,0.165,
0.0123,0.986,0.172,
0.0124,0.993,0.179,
0.0123,0.978,0.186,
0.0124,0.987,0.193,
0.0124,0.993,0.2,
0.0123,0.979,0.207,
0.0124,0.995,0.213,
0.0123,0.992,0.22,
0.0124,0.978,0.227,
0.0125,0.984,0.234,
0.0123,0.989,0.241,
