A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.029
0.489,0.13,0.359,110.0,
0.387,0.102,0.485,220.0,
0.319,0.0859,0.562,330.0,
0.273,0.0734,0.629,439.0,
0.24,0.0637,0.667,549.0,
0.213,0.0563,0.705,659.0,
0.19,0.0499,0.735,769.0,
0.17,0.0462,0.753,879.0,
0.155,0.0417,0.776,988.0,
0.144,0.0387,0.796,1098.0,
0.131,0.0351,0.804,1208.0,
0.122,0.0326,0.82,1318.0,
0.115,0.0306,0.832,1428.0,
0.108,0.0288,0.833,1538.0,
0.104,0.0272,0.853,1648.0,
0.0973,0.0263,0.848,1757.0,
0.0936,0.0251,0.862,1867.0,
0.0882,0.024,0.859,1977.0,
