A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.036250000000000004
0.537,0.143,0.291,58.45,
0.444,0.118,0.404,117.0,
0.386,0.102,0.484,175.0,
0.337,0.0909,0.529,234.0,
0.304,0.0802,0.578,292.0,
0.27,0.0723,0.611,351.0,
0.25,0.067,0.65,409.0,
0.228,0.0607,0.678,468.0,
0.211,0.0555,0.704,526.0,
0.193,0.0515,0.728,584.0,
0.181,0.0487,0.738,643.0,
0.167,0.0448,0.755,701.0,
0.159,0.0421,0.766,760.0,
0.149,0.0397,0.774,818.0,
0.14,0.0373,0.782,877.0,
0.134,0.0353,0.79,935.0,
0.127,0.0337,0.81,994.0,
0.122,0.0324,0.812,1052.0,
0.115,0.0312,0.809,1111.0,
0.112,0.0296,0.82,1169.0,
0.106,0.0282,0.829,1227.0,
0.103,0.0277,0.839,1286.0,
0.101,0.0264,0.837,1344.0,
0.0962,0.0258,0.844,1403.0,
0.0953,0.0254,0.845,1461.0,
0.0923,0.0242,0.856,1520.0,
0.0891,0.0238,0.856,1578.0,
0.0877,0.023,0.858,1637.0,
0.085,0.0228,0.853,1695.0,
