P,A,time,cat
0.0,0.999,0.0,0.112
0.0298,0.898,5832.0,
0.0607,0.854,11664.0,
0.0916,0.831,17496.0,
0.122,0.796,23328.0,
0.153,0.768,29160.0,
0.187,0.742,34991.0,
0.22,0.7,40823.0,
0.251,0.666,46655.0,
0.284,0.642,52487.0,
0.321,0.611,58319.0,
0.353,0.566,64151.0,
0.388,0.536,69983.0,
0.432,0.495,75815.0,
0.462,0.466,81647.0,
0.496,0.427,87479.0,
0.536,0.387,93310.0,
0.575,0.351,99142.0,
0.622,0.316,104974.0,
0.653,0.276,110806.0,
0.697,0.238,116638.0,
0.735,0.199,122470.0,
0.787,0.161,128302.0,
0.823,0.121,134134.0,
0.866,0.0866,139966.0,
0.908,0.0555,145798.0,
0.946,0.03,151629.0,
0.968,0.0138,157461.0,
0.985,0.00568,163293.0,
0.989,0.00227,169125.0,
0.988,0.0,174957.0,
1.003,0.0,180789.0,
