P,A,time,cat
0.0,0.992,0.0,0.14
0.0276,0.871,3766.0,
0.0551,0.839,7533.0,
0.0829,0.811,11299.0,
0.111,0.784,15066.0,
0.143,0.768,18832.0,
0.17,0.73,22599.0,
0.199,0.7,26365.0,
0.229,0.669,30132.0,
0.259,0.649,33898.0,
0.287,0.613,37664.0,
0.322,0.589,41431.0,
0.355,0.552,45197.0,
0.389,0.521,48964.0,
0.419,0.493,52730.0,
0.449,0.458,56497.0,
0.481,0.423,60263.0,
0.514,0.391,64030.0,
0.557,0.361,67796.0,
0.594,0.325,71562.0,
0.63,0.292,75329.0,
0.667,0.261,79095.0,
0.702,0.225,82862.0,
0.74,0.192,86628.0,
0.775,0.16,90395.0,
0.807,0.126,94161.0,
0.84,0.094,97928.0,
0.89,0.066,101694.0,
0.912,0.0417,105460.0,
0.936,0.0232,109227.0,
0.976,0.0117,112993.0,
0.99,0.00562,116760.0,
0.994,0.00274,120526.0,
0.991,0.00133,124293.0,
0.994,0.0,128059.0,
1.008,0.0,131826.0,
0.992,0.0,135592.0,
