A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.019
0.119,0.0594,0.803,82.38,
0.111,0.118,0.75,165.0,
0.103,0.176,0.705,247.0,
0.0964,0.232,0.654,330.0,
0.0892,0.291,0.607,412.0,
0.0811,0.344,0.557,494.0,
0.074,0.398,0.508,577.0,
0.0672,0.455,0.457,659.0,
0.061,0.512,0.417,741.0,
0.0543,0.557,0.369,824.0,
0.0475,0.617,0.33,906.0,
0.0416,0.656,0.282,988.0,
0.0356,0.709,0.243,1071.0,
0.0299,0.758,0.207,1153.0,
0.0251,0.792,0.169,1236.0,
0.0201,0.829,0.136,1318.0,
0.0158,0.866,0.106,1400.0,
0.0123,0.892,0.0832,1483.0,
0.00927,0.921,0.0634,1565.0,
0.00712,0.934,0.0481,1648.0,
0.00544,0.955,0.0369,1730.0,
0.00436,0.948,0.0295,1812.0,
0.00361,0.958,0.0251,1895.0,
0.00319,0.964,0.0216,1977.0,
