A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.02375
0.12,0.0421,0.817,47.84,
0.114,0.0853,0.767,95.68,
0.108,0.126,0.747,144.0,
0.104,0.169,0.703,191.0,
0.0989,0.213,0.669,239.0,
0.093,0.251,0.635,287.0,
0.0868,0.292,0.601,335.0,
0.0823,0.332,0.567,383.0,
0.0783,0.376,0.523,431.0,
0.0719,0.412,0.492,478.0,
0.0667,0.45,0.461,526.0,
0.0617,0.493,0.427,574.0,
0.0579,0.533,0.391,622.0,
0.0526,0.565,0.361,670.0,
0.0485,0.611,0.324,718.0,
0.0436,0.642,0.297,765.0,
0.039,0.669,0.266,813.0,
0.0345,0.708,0.237,861.0,
0.0309,0.74,0.211,909.0,
0.027,0.77,0.185,957.0,
0.0235,0.793,0.159,1005.0,
0.0198,0.828,0.136,1052.0,
0.0169,0.852,0.116,1100.0,
0.014,0.878,0.0958,1148.0,
0.0115,0.895,0.0792,1196.0,
0.00957,0.913,0.0651,1244.0,
0.00778,0.937,0.0544,1292.0,
0.00654,0.933,0.0443,1339.0,
0.0053,0.95,0.0372,1387.0,
0.00463,0.941,0.0311,1435.0,
0.00397,0.968,0.0271,1483.0,
