P,A,time,cat
0.0,1.01,0.0,0.019
0.0372,0.952,80.71,
0.0735,0.901,161.0,
0.11,0.861,242.0,
0.148,0.837,323.0,
0.185,0.799,404.0,
0.221,0.758,484.0,
0.257,0.73,565.0,
0.294,0.694,646.0,
0.328,0.656,726.0,
0.363,0.619,807.0,
0.401,0.581,888.0,
0.432,0.554,969.0,
0.468,0.515,1049.0,
0.498,0.485,1130.0,
0.537,0.448,1211.0,
0.569,0.412,1291.0,
0.61,0.383,1372.0,
0.637,0.35,1453.0,
0.671,0.313,1534.0,
0.702,0.285,1614.0,
0.734,0.252,1695.0,
0.761,0.227,1776.0,
0.792,0.196,1856.0,
0.808,0.17,1937.0,
0.848,0.146,2018.0,
0.874,0.122,2099.0,
0.894,0.1,2179.0,
0.907,0.0813,2260.0,
0.935,0.0638,2341.0,
0.946,0.0498,2421.0,
0.958,0.0384,2502.0,
0.965,0.0288,2583.0,
0.975,0.0216,2664.0,
0.987,0.0161,2744.0,
0.995,0.0124,2825.0,
