A,P,time,cat
0.998,0.0,0.0,0.009000000000000001
0.938,0.0584,84.76,
0.871,0.119,170.0,
0.824,0.175,254.0,
0.763,0.235,339.0,
0.696,0.289,424.0,
0.644,0.354,509.0,
0.592,0.399,593.0,
0.54,0.452,678.0,
0.484,0.504,763.0,
0.437,0.561,848.0,
0.383,0.61,932.0,
0.333,0.654,1017.0,
0.287,0.709,1102.0,
0.242,0.748,1187.0,
0.206,0.786,1271.0,
0.166,0.826,1356.0,
0.133,0.868,1441.0,
0.105,0.896,1526.0,
0.081,0.918,1610.0,
0.0623,0.939,1695.0,
0.0474,0.966,1780.0,
0.0365,0.966,1865.0,
0.0291,0.978,1949.0,
0.0238,0.975,2034.0,
0.0205,0.977,2119.0,
