A,P,time,cat
1.004,0.0,0.0,0.006
0.926,0.0492,106.0,
0.897,0.0977,212.0,
0.837,0.148,318.0,
0.792,0.193,424.0,
0.747,0.243,530.0,
0.7,0.291,636.0,
0.659,0.338,742.0,
0.612,0.392,847.0,
0.571,0.43,953.0,
0.51,0.474,1059.0,
0.476,0.519,1165.0,
0.433,0.564,1271.0,
0.391,0.612,1377.0,
0.352,0.638,1483.0,
0.314,0.689,1589.0,
0.275,0.725,1695.0,
0.239,0.756,1801.0,
0.204,0.792,1907.0,
0.173,0.816,2013.0,
0.145,0.857,2119.0,
0.118,0.874,2224.0,
0.0981,0.899,2330.0,
0.0778,0.911,2436.0,
0.0628,0.938,2542.0,
0.0502,0.949,2648.0,
0.0396,0.967,2754.0,
0.0325,0.957,2860.0,
0.0269,0.973,2966.0,
