A,P,time,cat
0.99,0.0,0.0,0.013
0.936,0.07,1281.0,
0.868,0.132,2561.0,
0.808,0.187,3842.0,
0.757,0.235,5122.0,
0.725,0.278,6403.0,
0.685,0.316,7684.0,
0.648,0.351,8964.0,
0.616,0.379,10245.0,
0.59,0.408,11525.0,
0.568,0.434,12806.0,
0.548,0.451,14087.0,
0.528,0.471,15367.0,
0.513,0.479,16648.0,
0.498,0.497,17928.0,
0.482,0.521,19209.0,
0.469,0.528,20490.0,
0.459,0.539,21770.0,
0.458,0.55,23051.0,
0.444,0.554,24331.0,
0.434,0.561,25612.0,
0.43,0.563,26893.0,
0.429,0.576,28173.0,
0.423,0.572,29454.0,
0.414,0.585,30734.0,
0.414,0.588,32015.0,
0.41,0.591,33296.0,
0.412,0.594,34576.0,
0.406,0.589,35857.0,
0.405,0.596,37137.0,
0.399,0.599,38418.0,
