P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.096
0.0473,0.141,0.728,656.0,
0.101,0.131,0.686,1312.0,
0.157,0.122,0.639,1968.0,
0.208,0.114,0.598,2624.0,
0.263,0.107,0.559,3280.0,
0.318,0.098,0.517,3937.0,
0.368,0.0904,0.476,4593.0,
0.416,0.0824,0.438,5249.0,
0.471,0.0745,0.398,5905.0,
0.516,0.0674,0.356,6561.0,
0.548,0.0608,0.321,7217.0,
0.604,0.0545,0.284,7873.0,
0.648,0.0487,0.254,8529.0,
0.675,0.0424,0.222,9185.0,
0.718,0.0369,0.195,9841.0,
0.758,0.032,0.169,10498.0,
0.784,0.0274,0.144,11154.0,
0.815,0.0235,0.122,11810.0,
0.847,0.0194,0.101,12466.0,
0.863,0.0163,0.0855,13122.0,
0.9,0.0135,0.071,13778.0,
0.903,0.0111,0.0582,14434.0,
0.932,0.0091,0.0474,15090.0,
0.93,0.0074,0.0385,15746.0,
0.946,0.00595,0.0313,16402.0,
0.945,0.00476,0.0252,17059.0,
0.975,0.00384,0.0203,17715.0,
0.965,0.00306,0.0162,18371.0,
0.979,0.00245,0.0129,19027.0,
0.983,0.00197,0.0103,19683.0,
0.984,0.00155,0.00818,20339.0,
