P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.12
0.049,0.138,0.717,565.0,
0.108,0.128,0.66,1130.0,
0.166,0.119,0.62,1695.0,
0.222,0.11,0.578,2260.0,
0.277,0.0989,0.536,2825.0,
0.336,0.0921,0.483,3390.0,
0.39,0.0839,0.446,3955.0,
0.441,0.0753,0.399,4520.0,
0.496,0.0685,0.36,5085.0,
0.539,0.0609,0.322,5650.0,
0.59,0.0539,0.283,6215.0,
0.632,0.0474,0.25,6780.0,
0.682,0.0412,0.217,7345.0,
0.715,0.0354,0.188,7910.0,
0.758,0.0306,0.161,8474.0,
0.784,0.026,0.137,9039.0,
0.821,0.0219,0.113,9604.0,
0.853,0.018,0.0952,10169.0,
0.874,0.015,0.078,10734.0,
0.887,0.0122,0.0642,11299.0,
0.906,0.00994,0.0522,11864.0,
0.929,0.00799,0.0425,12429.0,
0.943,0.00643,0.0345,12994.0,
0.966,0.00521,0.0274,13559.0,
0.969,0.00416,0.0219,14124.0,
0.975,0.00335,0.0177,14689.0,
0.973,0.00265,0.0142,15254.0,
0.976,0.00212,0.0112,15819.0,
0.989,0.00169,0.00884,16384.0,
0.984,0.00132,0.007,16949.0,
