A,P,time,cat
1.002,0.0,0.0,0.06
0.907,0.0408,163.0,
0.855,0.0808,325.0,
0.813,0.123,488.0,
0.79,0.164,651.0,
0.748,0.203,813.0,
0.702,0.246,976.0,
0.662,0.283,1138.0,
0.625,0.325,1301.0,
0.581,0.358,1464.0,
0.542,0.405,1626.0,
0.511,0.442,1789.0,
0.466,0.479,1952.0,
0.43,0.512,2114.0,
0.397,0.556,2277.0,
0.356,0.605,2440.0,
0.32,0.632,2602.0,
0.287,0.662,2765.0,
0.253,0.706,2927.0,
0.225,0.732,3090.0,
0.193,0.756,3253.0,
0.164,0.796,3415.0,
0.138,0.834,3578.0,
0.114,0.845,3741.0,
0.0915,0.865,3903.0,
0.0736,0.896,4066.0,
0.0579,0.904,4229.0,
0.0462,0.929,4391.0,
0.0364,0.944,4554.0,
0.0285,0.952,4716.0,
0.0233,0.949,4879.0,
0.019,0.967,5042.0,
0.0159,0.963,5204.0,
0.0139,0.972,5367.0,
