A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.089
0.219,0.0405,0.653,0.197,
0.0789,0.0884,0.748,0.394,
0.0518,0.134,0.723,0.591,
0.0446,0.181,0.694,0.788,
0.0414,0.229,0.66,0.985,
0.039,0.28,0.61,1.182,
0.036,0.324,0.561,1.379,
0.0335,0.371,0.516,1.576,
0.0306,0.409,0.479,1.773,
0.0284,0.457,0.442,1.97,
0.0261,0.5,0.392,2.167,
0.0237,0.541,0.354,2.364,
0.021,0.585,0.32,2.561,
0.0187,0.628,0.286,2.759,
0.0167,0.665,0.249,2.956,
0.0144,0.703,0.213,3.153,
0.0123,0.742,0.182,3.35,
0.0105,0.779,0.152,3.547,
0.0087,0.799,0.126,3.744,
0.00718,0.836,0.101,3.941,
0.00579,0.871,0.0832,4.138,
0.00468,0.886,0.0652,4.335,
0.00371,0.911,0.0514,4.532,
0.00296,0.923,0.0411,4.729,
0.00235,0.947,0.0335,4.926,
0.0019,0.947,0.027,5.123,
0.00157,0.955,0.0227,5.32,
0.00132,0.952,0.0194,5.517,
