A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.11124999999999999
0.243,0.0449,0.608,0.18,
0.0867,0.0985,0.711,0.361,
0.0528,0.153,0.69,0.541,
0.0438,0.207,0.651,0.722,
0.0396,0.258,0.603,0.902,
0.0361,0.312,0.555,1.082,
0.033,0.363,0.505,1.263,
0.0299,0.416,0.462,1.443,
0.0274,0.463,0.415,1.623,
0.0242,0.512,0.367,1.804,
0.022,0.565,0.322,1.984,
0.0189,0.617,0.283,2.165,
0.0164,0.659,0.24,2.345,
0.0141,0.703,0.202,2.525,
0.0118,0.736,0.168,2.706,
0.00976,0.791,0.136,2.886,
0.00789,0.817,0.111,3.067,
0.00632,0.848,0.0865,3.247,
0.00499,0.869,0.0677,3.427,
0.0039,0.892,0.0529,3.608,
0.00304,0.912,0.0414,3.788,
0.00238,0.926,0.0329,3.968,
0.0019,0.944,0.0266,4.149,
0.00156,0.957,0.022,4.329,
0.0013,0.959,0.0188,4.51,
0.00113,0.965,0.0165,4.69,
