A,P,time,cat
0.993,0.0,0.0,0.033
0.92,0.0585,164.0,
0.857,0.116,327.0,
0.809,0.174,491.0,
0.75,0.228,654.0,
0.695,0.282,818.0,
0.667,0.327,981.0,
0.607,0.378,1145.0,
0.55,0.424,1308.0,
0.515,0.475,1472.0,
0.468,0.517,1636.0,
0.438,0.559,1799.0,
0.394,0.589,1963.0,
0.361,0.625,2126.0,
0.328,0.662,2290.0,
0.299,0.691,2453.0,
0.27,0.715,2617.0,
0.243,0.751,2780.0,
0.218,0.764,2944.0,
0.199,0.796,3108.0,
0.177,0.806,3271.0,
0.159,0.824,3435.0,
0.146,0.862,3598.0,
0.131,0.868,3762.0,
0.119,0.868,3925.0,
0.107,0.889,4089.0,
0.0963,0.892,4252.0,
0.0886,0.911,4416.0,
0.081,0.924,4579.0,
0.0742,0.924,4743.0,
0.0693,0.929,4907.0,
0.0643,0.936,5070.0,
0.0588,0.933,5234.0,
0.056,0.932,5397.0,
0.0519,0.936,5561.0,
0.0493,0.961,5724.0,
0.0467,0.953,5888.0,
0.0443,0.95,6051.0,
0.0425,0.959,6215.0,
