A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.071
0.12,0.704,0.17,0.00431,
0.104,0.495,0.396,0.00863,
0.0748,0.348,0.574,0.0129,
0.0537,0.246,0.7,0.0173,
0.0383,0.174,0.778,0.0216,
0.0279,0.123,0.853,0.0259,
0.0209,0.0855,0.89,0.0302,
0.0157,0.0601,0.926,0.0345,
0.0124,0.0428,0.934,0.0388,
0.00978,0.0299,0.941,0.0431,
0.00809,0.0212,0.972,0.0474,
0.00686,0.0151,0.975,0.0518,
0.00599,0.0106,0.959,0.0561,
0.00546,0.00757,0.979,0.0604,
0.00497,0.00533,0.986,0.0647,
0.0047,0.00387,0.991,0.069,
0.00458,0.00276,0.982,0.0733,
0.00435,0.002,0.995,0.0776,
0.00435,0.00148,0.98,0.0819,
0.0042,0.0011,0.997,0.0863,
0.00417,0.0,0.991,0.0906,
0.00415,0.0,0.993,0.0949,
0.00414,0.0,0.989,0.0992,
0.0041,0.0,0.98,0.104,
0.00406,0.0,0.988,0.108,
0.0041,0.0,1.003,0.112,
0.00403,0.0,0.989,0.116,
0.00404,0.0,0.995,0.121,
0.00403,0.0,0.995,0.125,
0.00403,0.0,0.987,0.129,
0.00403,0.0,0.98,0.134,
0.00405,0.0,0.989,0.138,
