A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.08875
0.1,0.717,0.173,0.00406,
0.0817,0.516,0.39,0.00812,
0.0606,0.371,0.566,0.0122,
0.0446,0.265,0.682,0.0162,
0.0327,0.191,0.773,0.0203,
0.0242,0.137,0.821,0.0244,
0.0188,0.099,0.871,0.0284,
0.0146,0.0708,0.911,0.0325,
0.0117,0.0511,0.924,0.0365,
0.00951,0.037,0.943,0.0406,
0.00788,0.0262,0.97,0.0446,
0.00681,0.0191,0.976,0.0487,
0.006,0.0136,0.967,0.0528,
0.00549,0.00986,0.975,0.0568,
0.00499,0.00726,0.979,0.0609,
0.00476,0.00519,0.987,0.0649,
0.00455,0.00382,0.978,0.069,
0.00443,0.00277,0.985,0.0731,
0.00428,0.00207,0.988,0.0771,
0.00421,0.00153,0.995,0.0812,
0.00409,0.00117,0.977,0.0852,
0.00415,0.0,0.999,0.0893,
0.00405,0.0,0.984,0.0934,
0.00406,0.0,0.987,0.0974,
0.00406,0.0,0.981,0.101,
0.00407,0.0,0.994,0.106,
0.00407,0.0,0.983,0.11,
0.004,0.0,0.997,0.114,
0.00405,0.0,0.987,0.118,
0.004,0.0,0.978,0.122,
0.00401,0.0,0.987,0.126,
0.00402,0.0,1.003,0.13,
0.00403,0.0,0.985,0.134,
0.00402,0.0,0.998,0.138,
