A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.07625
0.679,0.191,0.106,282.0,
0.494,0.218,0.248,565.0,
0.375,0.216,0.368,848.0,
0.294,0.197,0.467,1130.0,
0.232,0.174,0.55,1412.0,
0.191,0.154,0.6,1695.0,
0.159,0.136,0.657,1978.0,
0.133,0.12,0.692,2260.0,
0.113,0.105,0.731,2542.0,
0.0977,0.0926,0.759,2825.0,
0.0839,0.0818,0.776,3108.0,
0.0731,0.0732,0.802,3390.0,
0.0626,0.0648,0.798,3672.0,
0.0555,0.0581,0.832,3955.0,
0.0484,0.0525,0.838,4238.0,
0.0432,0.0476,0.857,4520.0,
0.0384,0.0432,0.863,4802.0,
0.0348,0.0397,0.859,5085.0,
0.032,0.0366,0.879,5368.0,
0.0286,0.034,0.887,5650.0,
0.0264,0.0318,0.888,5932.0,
0.0243,0.0297,0.887,6215.0,
0.0227,0.0285,0.897,6498.0,
0.0211,0.0265,0.904,6780.0,
