A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.061
0.757,0.177,0.0574,204.0,
0.593,0.234,0.156,408.0,
0.484,0.243,0.246,612.0,
0.395,0.244,0.326,816.0,
0.335,0.234,0.399,1020.0,
0.288,0.218,0.461,1224.0,
0.247,0.203,0.502,1428.0,
0.216,0.187,0.55,1632.0,
0.191,0.174,0.589,1836.0,
0.169,0.158,0.628,2040.0,
0.151,0.148,0.658,2244.0,
0.136,0.134,0.685,2448.0,
0.124,0.125,0.712,2652.0,
0.112,0.114,0.738,2856.0,
0.101,0.105,0.745,3060.0,
0.0922,0.0972,0.767,3264.0,
0.0852,0.0907,0.778,3468.0,
0.078,0.0835,0.79,3672.0,
0.0707,0.0768,0.806,3877.0,
0.0651,0.074,0.819,4081.0,
0.0602,0.0677,0.825,4285.0,
0.0557,0.0633,0.831,4489.0,
0.0524,0.0593,0.844,4693.0,
0.0481,0.0562,0.854,4897.0,
0.0444,0.0521,0.852,5101.0,
0.0423,0.0493,0.861,5305.0,
0.0396,0.0469,0.865,5509.0,
0.0371,0.044,0.882,5713.0,
0.0347,0.0418,0.876,5917.0,
0.0327,0.0394,0.88,6121.0,
0.0307,0.0381,0.888,6325.0,
0.0291,0.0364,0.888,6529.0,
0.0277,0.0344,0.9,6733.0,
0.0263,0.033,0.886,6937.0,
0.025,0.0316,0.898,7141.0,
0.024,0.0302,0.899,7345.0,
