A,P,time,cat
1.009,0.0,0.0,0.0475
0.923,0.081,0.00789,
0.85,0.151,0.0158,
0.781,0.214,0.0237,
0.722,0.265,0.0315,
0.693,0.311,0.0394,
0.647,0.35,0.0473,
0.613,0.384,0.0552,
0.584,0.414,0.0631,
0.556,0.439,0.071,
0.535,0.461,0.0789,
0.52,0.475,0.0867,
0.503,0.492,0.0946,
0.49,0.51,0.103,
0.479,0.523,0.11,
0.468,0.53,0.118,
0.464,0.541,0.126,
0.446,0.553,0.134,
0.449,0.544,0.142,
0.438,0.548,0.15,
0.433,0.566,0.158,
0.43,0.567,0.166,
0.427,0.575,0.173,
0.424,0.568,0.181,
0.42,0.577,0.189,
0.422,0.578,0.197,
0.417,0.582,0.205,
0.417,0.587,0.213,
0.419,0.588,0.221,
0.409,0.582,0.229,
0.412,0.589,0.237,
0.41,0.592,0.244,
0.409,0.593,0.252,
0.411,0.588,0.26,
0.411,0.593,0.268,
0.409,0.588,0.276,
