P,A,time,cat
0.0,1.018,0.0,0.013499999999999998
0.285,0.704,9039.0,
0.401,0.59,18079.0,
0.486,0.505,27118.0,
0.543,0.44,36158.0,
0.596,0.4,45197.0,
0.627,0.358,54237.0,
0.663,0.325,63276.0,
0.696,0.296,72316.0,
0.708,0.269,81355.0,
0.734,0.25,90395.0,
0.758,0.231,99434.0,
0.774,0.215,108474.0,
0.796,0.2,117513.0,
0.801,0.188,126552.0,
0.804,0.176,135592.0,
0.826,0.168,144631.0,
0.829,0.159,153671.0,
0.836,0.151,162710.0,
0.837,0.143,171750.0,
0.854,0.138,180789.0,
0.858,0.132,189829.0,
0.861,0.126,198868.0,
0.868,0.122,207908.0,
0.863,0.117,216947.0,
0.867,0.115,225987.0,
0.872,0.109,235026.0,
0.876,0.107,244066.0,
0.886,0.105,253105.0,
