P,A,time,cat
0.0,1.01,0.0,0.009
0.274,0.716,12722.0,
0.395,0.614,25444.0,
0.47,0.521,38167.0,
0.532,0.46,50889.0,
0.576,0.412,63611.0,
0.624,0.373,76333.0,
0.652,0.338,89055.0,
0.673,0.309,101777.0,
0.71,0.286,114500.0,
0.72,0.265,127222.0,
0.754,0.244,139944.0,
0.775,0.23,152666.0,
0.789,0.213,165388.0,
0.795,0.199,178111.0,
0.8,0.191,190833.0,
0.805,0.178,203555.0,
0.821,0.168,216277.0,
0.83,0.162,228999.0,
0.839,0.153,241722.0,
0.84,0.146,254444.0,
0.856,0.139,267166.0,
0.857,0.135,279888.0,
0.853,0.13,292610.0,
0.874,0.124,305332.0,
0.87,0.121,318055.0,
0.872,0.118,330777.0,
0.881,0.113,343499.0,
