A,P,time,cat
0.996,0.0,0.0,0.0225
0.914,0.0747,1344.0,
0.855,0.144,2687.0,
0.795,0.204,4031.0,
0.726,0.261,5375.0,
0.685,0.309,6719.0,
0.635,0.363,8062.0,
0.586,0.401,9406.0,
0.556,0.437,10750.0,
0.518,0.479,12093.0,
0.484,0.505,13437.0,
0.46,0.538,14781.0,
0.439,0.567,16124.0,
0.414,0.586,17468.0,
0.39,0.609,18812.0,
0.371,0.624,20156.0,
0.356,0.639,21499.0,
0.342,0.656,22843.0,
0.329,0.67,24187.0,
0.321,0.67,25530.0,
0.307,0.69,26874.0,
0.296,0.696,28218.0,
0.29,0.711,29561.0,
0.283,0.723,30905.0,
0.278,0.722,32249.0,
0.27,0.733,33593.0,
0.264,0.749,34936.0,
0.263,0.735,36280.0,
0.261,0.747,37624.0,
0.256,0.75,38967.0,
0.25,0.745,40311.0,
0.25,0.745,41655.0,
0.248,0.748,42998.0,
0.243,0.749,44342.0,
0.242,0.751,45686.0,
0.239,0.76,47030.0,
0.238,0.763,48373.0,
0.239,0.76,49717.0,
