A,P,time,cat
0.999,0.0,0.0,0.015
0.786,0.21,0.0069,
0.632,0.37,0.0138,
0.5,0.49,0.0207,
0.404,0.593,0.0276,
0.329,0.661,0.0345,
0.266,0.725,0.0414,
0.221,0.764,0.0483,
0.187,0.81,0.0552,
0.157,0.848,0.0621,
0.135,0.864,0.069,
0.118,0.881,0.0759,
0.101,0.879,0.0828,
0.0882,0.913,0.0897,
0.0779,0.908,0.0966,
0.0707,0.929,0.103,
0.0631,0.931,0.11,
0.0577,0.93,0.117,
0.0522,0.941,0.124,
0.0491,0.941,0.131,
0.0456,0.958,0.138,
0.0428,0.948,0.145,
0.0401,0.967,0.152,
0.038,0.966,0.159,
0.0361,0.962,0.166,
0.0349,0.966,0.172,
0.0337,0.97,0.179,
0.0325,0.965,0.186,
0.0317,0.965,0.193,
0.0304,0.967,0.2,
0.03,0.971,0.207,
