A,P,time,cat
1.0,0.0,0.0,0.0225
0.787,0.211,0.00465,
0.619,0.376,0.0093,
0.495,0.504,0.0139,
0.387,0.6,0.0186,
0.316,0.673,0.0232,
0.256,0.735,0.0279,
0.207,0.788,0.0325,
0.172,0.834,0.0372,
0.144,0.85,0.0418,
0.121,0.877,0.0465,
0.103,0.897,0.0511,
0.0872,0.908,0.0558,
0.0762,0.923,0.0604,
0.0659,0.94,0.0651,
0.0589,0.942,0.0697,
0.0526,0.948,0.0744,
0.048,0.95,0.079,
0.0434,0.949,0.0837,
0.0399,0.953,0.0883,
0.0377,0.961,0.093,
0.0353,0.958,0.0976,
0.0331,0.967,0.102,
0.0317,0.962,0.107,
0.0305,0.968,0.112,
0.0294,0.97,0.116,
0.0286,0.97,0.121,
0.0275,0.972,0.126,
0.0269,0.966,0.13,
0.0265,0.962,0.135,
0.0261,0.976,0.139,
0.0259,0.977,0.144,
0.0252,0.969,0.149,
0.025,0.982,0.153,
0.0246,0.979,0.158,
0.0248,0.984,0.163,
0.0246,0.97,0.167,
0.0244,0.973,0.172,
