A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.10125
0.574,0.359,0.0561,20.19,
0.336,0.478,0.169,40.38,
0.211,0.484,0.284,60.57,
0.14,0.437,0.396,80.76,
0.0977,0.391,0.48,101.0,
0.0705,0.343,0.55,121.0,
0.0545,0.297,0.623,141.0,
0.0436,0.261,0.66,162.0,
0.0353,0.224,0.698,182.0,
0.029,0.198,0.742,202.0,
0.025,0.173,0.761,222.0,
0.0214,0.157,0.784,242.0,
0.0188,0.138,0.801,262.0,
0.0167,0.126,0.824,283.0,
0.0147,0.115,0.829,303.0,
0.0134,0.108,0.834,323.0,
0.0122,0.0992,0.86,343.0,
0.0114,0.0929,0.855,363.0,
0.0104,0.0874,0.858,384.0,
0.00968,0.0843,0.858,404.0,
0.0093,0.0791,0.867,424.0,
