A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.081
0.561,0.381,0.0478,20.58,
0.336,0.503,0.147,41.17,
0.208,0.521,0.254,61.75,
0.14,0.487,0.349,82.33,
0.0984,0.448,0.427,103.0,
0.0742,0.399,0.504,124.0,
0.0589,0.348,0.568,144.0,
0.0476,0.306,0.615,165.0,
0.0404,0.272,0.661,185.0,
0.0341,0.245,0.7,206.0,
0.0292,0.217,0.728,226.0,
0.0254,0.193,0.746,247.0,
0.0227,0.176,0.774,268.0,
0.0205,0.161,0.79,288.0,
0.0184,0.143,0.802,309.0,
0.0167,0.133,0.82,329.0,
0.0152,0.124,0.825,350.0,
0.0139,0.115,0.844,370.0,
0.0129,0.106,0.847,391.0,
0.012,0.1,0.863,412.0,
0.0113,0.096,0.853,432.0,
0.0105,0.0916,0.872,453.0,
0.01,0.0878,0.873,473.0,
0.00948,0.0834,0.866,494.0,
