P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.014
0.0241,0.756,0.217,3.029,
0.0642,0.57,0.357,6.057,
0.108,0.427,0.455,9.086,
0.156,0.33,0.502,12.11,
0.203,0.251,0.531,15.14,
0.25,0.197,0.541,18.17,
0.299,0.154,0.539,21.2,
0.34,0.122,0.521,24.23,
0.389,0.0986,0.502,27.26,
0.438,0.0802,0.477,30.29,
0.483,0.0662,0.441,33.31,
0.529,0.0552,0.405,36.34,
0.568,0.0466,0.374,39.37,
0.614,0.0398,0.341,42.4,
0.649,0.0338,0.31,45.43,
0.691,0.0293,0.273,48.46,
0.725,0.0252,0.242,51.49,
0.763,0.0219,0.212,54.51,
0.79,0.0191,0.184,57.54,
0.823,0.0163,0.16,60.57,
0.844,0.0142,0.134,63.6,
0.87,0.0122,0.112,66.63,
0.894,0.0106,0.0938,69.66,
0.895,0.009,0.0777,72.69,
0.935,0.00773,0.0633,75.71,
0.938,0.00657,0.0522,78.74,
0.953,0.0056,0.0428,81.77,
0.961,0.00461,0.035,84.8,
0.969,0.00389,0.0293,87.83,
0.973,0.0033,0.0246,90.86,
0.96,0.00273,0.0209,93.89,
0.979,0.00232,0.0178,96.91,
0.977,0.00193,0.0153,99.94,
0.992,0.00164,0.0138,103.0,
0.979,0.00141,0.0125,106.0,
