P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0175
0.0385,0.718,0.242,3.611,
0.0994,0.508,0.38,7.223,
0.167,0.36,0.451,10.83,
0.232,0.268,0.481,14.45,
0.305,0.196,0.495,18.06,
0.374,0.147,0.467,21.67,
0.442,0.112,0.43,25.28,
0.512,0.0853,0.396,28.89,
0.566,0.0665,0.348,32.5,
0.631,0.0521,0.311,36.11,
0.689,0.0415,0.263,39.73,
0.738,0.0327,0.22,43.34,
0.779,0.026,0.181,46.95,
0.824,0.0213,0.143,50.56,
0.859,0.0169,0.114,54.17,
0.895,0.0134,0.0868,57.78,
0.917,0.0106,0.066,61.39,
0.936,0.00857,0.0496,65.0,
0.957,0.00672,0.0372,68.62,
0.956,0.00521,0.029,72.23,
0.966,0.00413,0.0223,75.84,
0.985,0.00318,0.0177,79.45,
