A,P,time,cat
0.997,0.0,0.0,0.1215
0.688,0.214,0.194,
0.578,0.321,0.388,
0.498,0.399,0.582,
0.435,0.456,0.775,
0.386,0.508,0.969,
0.346,0.543,1.163,
0.312,0.576,1.357,
0.286,0.605,1.551,
0.26,0.636,1.745,
0.239,0.646,1.938,
0.219,0.671,2.132,
0.202,0.687,2.326,
0.185,0.7,2.52,
0.171,0.719,2.714,
0.159,0.723,2.908,
0.148,0.736,3.101,
0.139,0.759,3.295,
0.128,0.756,3.489,
0.121,0.761,3.683,
0.112,0.775,3.877,
0.107,0.789,4.071,
0.0988,0.79,4.264,
0.0941,0.796,4.458,
0.088,0.805,4.652,
0.0832,0.804,4.846,
0.0796,0.813,5.04,
0.074,0.814,5.234,
0.07,0.818,5.427,
0.0668,0.821,5.621,
0.0636,0.815,5.815,
0.0612,0.823,6.009,
0.0572,0.833,6.203,
0.0553,0.841,6.397,
0.053,0.838,6.59,
0.0513,0.845,6.784,
0.0492,0.833,6.978,
0.0471,0.832,7.172,
