A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.089
0.135,0.039,0.745,0.0145,
0.126,0.0792,0.714,0.0291,
0.122,0.118,0.677,0.0436,
0.116,0.157,0.647,0.0581,
0.111,0.197,0.618,0.0726,
0.104,0.236,0.581,0.0872,
0.099,0.274,0.549,0.102,
0.0925,0.313,0.513,0.116,
0.0867,0.354,0.489,0.131,
0.0821,0.387,0.46,0.145,
0.0763,0.423,0.423,0.16,
0.0706,0.464,0.395,0.174,
0.0653,0.493,0.367,0.189,
0.0607,0.526,0.331,0.203,
0.0549,0.565,0.305,0.218,
0.0502,0.606,0.276,0.232,
0.0453,0.634,0.253,0.247,
0.0403,0.662,0.227,0.261,
0.0359,0.699,0.199,0.276,
0.032,0.733,0.177,0.291,
0.0282,0.758,0.155,0.305,
0.0243,0.793,0.134,0.32,
0.021,0.82,0.115,0.334,
0.0179,0.845,0.0982,0.349,
0.0151,0.871,0.0846,0.363,
0.0125,0.874,0.0699,0.378,
0.0106,0.897,0.0582,0.392,
0.00877,0.904,0.0494,0.407,
0.00721,0.925,0.0404,0.421,
0.00605,0.934,0.0337,0.436,
0.00502,0.937,0.0274,0.45,
0.00418,0.957,0.0231,0.465,
0.00356,0.961,0.0198,0.479,
0.00301,0.966,0.0168,0.494,
0.00259,0.976,0.0142,0.508,
0.00226,0.967,0.0125,0.523,
0.00199,0.981,0.0112,0.537,
0.0018,0.977,0.00982,0.552,
