A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.11124999999999999
0.132,0.0405,0.731,0.0121,
0.125,0.082,0.7,0.0242,
0.119,0.122,0.659,0.0363,
0.114,0.165,0.629,0.0484,
0.107,0.206,0.594,0.0605,
0.0998,0.246,0.56,0.0726,
0.0938,0.287,0.53,0.0848,
0.0879,0.325,0.49,0.0969,
0.0836,0.368,0.456,0.109,
0.0771,0.399,0.426,0.121,
0.0706,0.441,0.399,0.133,
0.0657,0.48,0.362,0.145,
0.0603,0.513,0.337,0.157,
0.0559,0.545,0.306,0.17,
0.0499,0.585,0.279,0.182,
0.0449,0.622,0.251,0.194,
0.0404,0.662,0.226,0.206,
0.0356,0.691,0.199,0.218,
0.031,0.715,0.175,0.23,
0.0274,0.746,0.153,0.242,
0.024,0.785,0.132,0.254,
0.0204,0.805,0.111,0.266,
0.0173,0.829,0.096,0.278,
0.0147,0.848,0.0801,0.291,
0.0123,0.87,0.0677,0.303,
0.0102,0.888,0.0563,0.315,
0.00845,0.903,0.0464,0.327,
0.00706,0.92,0.0392,0.339,
0.00595,0.929,0.0326,0.351,
0.00491,0.95,0.0274,0.363,
0.00415,0.958,0.0232,0.375,
0.00359,0.95,0.0195,0.387,
0.00304,0.958,0.0168,0.4,
0.00262,0.961,0.0147,0.412,
0.0023,0.966,0.0127,0.424,
0.00205,0.972,0.0114,0.436,
0.00182,0.98,0.0101,0.448,
